city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,4
sj,2008,20,4
sj,2008,21,4
sj,2008,22,4
sj,2008,23,5
sj,2008,24,6
sj,2008,25,7
sj,2008,26,7
sj,2008,27,7
sj,2008,28,8
sj,2008,29,8
sj,2008,30,9
sj,2008,31,11
sj,2008,32,13
sj,2008,33,16
sj,2008,34,18
sj,2008,35,18
sj,2008,36,19
sj,2008,37,20
sj,2008,38,22
sj,2008,39,24
sj,2008,40,24
sj,2008,41,24
sj,2008,42,25
sj,2008,43,26
sj,2008,44,26
sj,2008,45,26
sj,2008,46,24
sj,2008,47,23
sj,2008,48,22
sj,2008,49,21
sj,2008,50,18
sj,2008,51,16
sj,2008,52,14
sj,2009,1,14
sj,2009,2,15
sj,2009,3,15
sj,2009,4,14
sj,2009,5,13
sj,2009,6,11
sj,2009,7,10
sj,2009,8,9
sj,2009,9,9
sj,2009,10,8
sj,2009,11,7
sj,2009,12,6
sj,2009,13,5
sj,2009,14,5
sj,2009,15,4
sj,2009,16,4
sj,2009,17,4
sj,2009,18,4
sj,2009,19,4
sj,2009,20,4
sj,2009,21,4
sj,2009,22,4
sj,2009,23,5
sj,2009,24,5
sj,2009,25,6
sj,2009,26,6
sj,2009,27,7
sj,2009,28,7
sj,2009,29,8
sj,2009,30,9
sj,2009,31,10
sj,2009,32,12
sj,2009,33,15
sj,2009,34,16
sj,2009,35,17
sj,2009,36,18
sj,2009,37,19
sj,2009,38,21
sj,2009,39,22
sj,2009,40,23
sj,2009,41,23
sj,2009,42,23
sj,2009,43,24
sj,2009,44,25
sj,2009,45,25
sj,2009,46,23
sj,2009,47,22
sj,2009,48,21
sj,2009,49,20
sj,2009,50,18
sj,2009,51,15
sj,2009,52,13
sj,2010,53,13
sj,2010,1,14
sj,2010,2,14
sj,2010,3,14
sj,2010,4,12
sj,2010,5,11
sj,2010,6,10
sj,2010,7,9
sj,2010,8,8
sj,2010,9,7
sj,2010,10,6
sj,2010,11,6
sj,2010,12,5
sj,2010,13,4
sj,2010,14,4
sj,2010,15,3
sj,2010,16,3
sj,2010,17,3
sj,2010,18,3
sj,2010,19,3
sj,2010,20,3
sj,2010,21,4
sj,2010,22,4
sj,2010,23,5
sj,2010,24,6
sj,2010,25,6
sj,2010,26,6
sj,2010,27,7
sj,2010,28,7
sj,2010,29,8
sj,2010,30,9
sj,2010,31,11
sj,2010,32,13
sj,2010,33,15
sj,2010,34,16
sj,2010,35,17
sj,2010,36,18
sj,2010,37,19
sj,2010,38,21
sj,2010,39,22
sj,2010,40,22
sj,2010,41,22
sj,2010,42,23
sj,2010,43,23
sj,2010,44,23
sj,2010,45,22
sj,2010,46,21
sj,2010,47,20
sj,2010,48,19
sj,2010,49,17
sj,2010,50,15
sj,2010,51,13
sj,2011,52,12
sj,2011,1,13
sj,2011,2,13
sj,2011,3,13
sj,2011,4,12
sj,2011,5,10
sj,2011,6,9
sj,2011,7,9
sj,2011,8,8
sj,2011,9,7
sj,2011,10,6
sj,2011,11,5
sj,2011,12,5
sj,2011,13,4
sj,2011,14,4
sj,2011,15,3
sj,2011,16,3
sj,2011,17,3
sj,2011,18,3
sj,2011,19,3
sj,2011,20,3
sj,2011,21,3
sj,2011,22,4
sj,2011,23,4
sj,2011,24,5
sj,2011,25,6
sj,2011,26,6
sj,2011,27,6
sj,2011,28,7
sj,2011,29,7
sj,2011,30,8
sj,2011,31,10
sj,2011,32,12
sj,2011,33,14
sj,2011,34,15
sj,2011,35,16
sj,2011,36,16
sj,2011,37,18
sj,2011,38,19
sj,2011,39,20
sj,2011,40,20
sj,2011,41,20
sj,2011,42,21
sj,2011,43,22
sj,2011,44,22
sj,2011,45,21
sj,2011,46,20
sj,2011,47,19
sj,2011,48,18
sj,2011,49,16
sj,2011,50,14
sj,2011,51,12
sj,2012,52,11
sj,2012,1,12
sj,2012,2,12
sj,2012,3,13
sj,2012,4,11
sj,2012,5,10
sj,2012,6,9
sj,2012,7,8
sj,2012,8,8
sj,2012,9,7
sj,2012,10,6
sj,2012,11,5
sj,2012,12,4
sj,2012,13,4
sj,2012,14,3
sj,2012,15,3
sj,2012,16,3
sj,2012,17,3
sj,2012,18,3
sj,2012,19,3
sj,2012,20,3
sj,2012,21,3
sj,2012,22,3
sj,2012,23,4
sj,2012,24,5
sj,2012,25,5
sj,2012,26,5
sj,2012,27,6
sj,2012,28,6
sj,2012,29,7
sj,2012,30,8
sj,2012,31,9
sj,2012,32,11
sj,2012,33,13
sj,2012,34,14
sj,2012,35,15
sj,2012,36,15
sj,2012,37,17
sj,2012,38,18
sj,2012,39,19
sj,2012,40,19
sj,2012,41,19
sj,2012,42,20
sj,2012,43,21
sj,2012,44,21
sj,2012,45,20
sj,2012,46,19
sj,2012,47,18
sj,2012,48,17
sj,2012,49,16
sj,2012,50,14
sj,2012,51,12
sj,2013,1,11
sj,2013,2,11
sj,2013,3,12
sj,2013,4,12
sj,2013,5,11
sj,2013,6,10
sj,2013,7,8
sj,2013,8,8
sj,2013,9,7
sj,2013,10,6
sj,2013,11,6
sj,2013,12,5
sj,2013,13,4
sj,2013,14,4
sj,2013,15,3
sj,2013,16,3
sj,2013,17,3
iq,2010,26,3
iq,2010,27,3
iq,2010,28,4
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,4
iq,2010,36,4
iq,2010,37,4
iq,2010,38,5
iq,2010,39,5
iq,2010,40,6
iq,2010,41,6
iq,2010,42,8
iq,2010,43,9
iq,2010,44,10
iq,2010,45,9
iq,2010,46,8
iq,2010,47,10
iq,2010,48,12
iq,2010,49,12
iq,2010,50,9
iq,2010,51,5
iq,2011,52,4
iq,2011,1,5
iq,2011,2,9
iq,2011,3,13
iq,2011,4,14
iq,2011,5,12
iq,2011,6,11
iq,2011,7,11
iq,2011,8,12
iq,2011,9,11
iq,2011,10,9
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,6
iq,2011,15,6
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,5
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,5
iq,2011,40,6
iq,2011,41,6
iq,2011,42,8
iq,2011,43,9
iq,2011,44,10
iq,2011,45,9
iq,2011,46,8
iq,2011,47,9
iq,2011,48,12
iq,2011,49,13
iq,2011,50,9
iq,2011,51,6
iq,2012,52,4
iq,2012,1,5
iq,2012,2,9
iq,2012,3,13
iq,2012,4,14
iq,2012,5,12
iq,2012,6,11
iq,2012,7,11
iq,2012,8,12
iq,2012,9,11
iq,2012,10,9
iq,2012,11,7
iq,2012,12,7
iq,2012,13,7
iq,2012,14,7
iq,2012,15,6
iq,2012,16,5
iq,2012,17,5
iq,2012,18,5
iq,2012,19,5
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,5
iq,2012,39,5
iq,2012,40,6
iq,2012,41,6
iq,2012,42,7
iq,2012,43,9
iq,2012,44,10
iq,2012,45,9
iq,2012,46,8
iq,2012,47,9
iq,2012,48,12
iq,2012,49,13
iq,2012,50,10
iq,2012,51,6
iq,2013,1,4
iq,2013,2,5
iq,2013,3,8
iq,2013,4,13
iq,2013,5,15
iq,2013,6,13
iq,2013,7,11
iq,2013,8,11
iq,2013,9,12
iq,2013,10,11
iq,2013,11,10
iq,2013,12,8
iq,2013,13,7
iq,2013,14,7
iq,2013,15,7
iq,2013,16,6
iq,2013,17,6
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,3
